file_name,x,y,w,h,probability
DJI_0032_1,0.4697644174112185,0.5451577302309759,0.09905141157597262,0.02046966982372657,0.5001937184259784
DJI_0032_2,0.5021051745296413,0.462572621026926,0.1223004054915498,0.049455609620883634,0.84732403234518
DJI_0033_1,0.49432339478403814,0.6269715729309524,0.026264962060392475,0.10600204407160621,0.5411762322608934
DJI_0033_2,0.43281815102624993,0.431110159277532,0.04478838881755014,0.09322031045060324,0.848218417412761
DJI_0034_1,0.5650850919969292,0.6616547741863861,0.026549178596250035,0.07107862699456576,0.20113678967311377
DJI_0034_2,0.5204135223440358,0.3968962419021126,0.04371167063084765,0.10865124396618935,0.7049955232400096
DJI_0035_1,0.5382528743701203,0.6833619672184734,0.05374404977439068,0.07040063733844648,0.7469432679908523
DJI_0035_2,0.447035232926099,0.35523890049606666,0.07586584696818872,0.06583091820957876,0.904515686510599
DJI_0036_1,0.5591028236012534,0.6506038068903361,0.0805999451284661,0.04762648105970452,0.14765695846294136
DJI_0036_2,0.36855124258631394,0.3349473351137884,0.026169318022251618,0.09126988766945292,0.5112847997781422
DJI_0037_1,0.7050096391086226,0.617575309813301,0.039005214552373754,0.08847356996670014,0.8466709949055563
DJI_0037_2,0.3587497188606756,0.3342307593880198,0.07448988417269864,0.044364541485710826,0.9681914385578215
DJI_0040_1,0.8471640537479245,0.5205073794949486,0.024271490491178188,0.08646133075962711,0.3623921651101004
DJI_0040_2,0.43397997011147305,0.49871580352894074,0.04502824834694498,0.05782632335809405,0.8817377094897892
DJI_0041_1,0.552661805385176,0.5213050006423576,0.044959877937607404,0.11586306234753958,0.7693209988697538
DJI_0042_1,0.5361084937070641,0.4717429908083453,0.08069809295560708,0.08984399178433726,0.6496706321888084
DJI_0042_2,0.8863998821339416,0.38607742860990196,0.022617284976027444,0.12163940699752873,0.2617475223926029
DJI_0043_1,0.8678734825165312,0.5683076654678536,0.08021823767599798,0.0208240526546206,0.5677418782306415
DJI_0043_2,0.43099489249311534,0.3915907159759188,0.06250422869394757,0.020823838637490048,0.7352669089904882
DJI_0045_1,0.6237547627906715,0.6480738665848799,0.11574023257099833,0.08693378383910688,0.6556860794534798
DJI_0045_2,0.4088380426715937,0.11372264635287116,0.06082003941987506,0.02089523689847547,0.8627079328287081
DJI_0046_1,0.51800915868473,1.0,0.10296283421483951,0.1184556108441566,0.9252703665171401
DJI_0046_2,0.4576192305787238,0.28332179008846425,0.03869200902505446,0.07760913601232655,0.48547399012689174
DJI_0047_1,0.516368816901337,0.805354467436379,0.03718899937251792,0.030725636874866447,0.3089484747008433
DJI_0047_2,0.4254980385868394,0.21253289070279419,0.02393361897130106,0.11592331693806247,0.8378120982646489
DJI_0048_1,0.6648629182762504,0.7991528273032091,0.10831964283391013,0.017318784804450874,0.23280622974945187
DJI_0048_2,0.2554657202535533,0.5925953197053633,0.0485077750294401,0.05007025823347448,0.7765627933181626
DJI_0051_1,0.6069628070078242,0.0855014978641621,0.09361637221191303,0.09293805410148187,0.36039259625901643
DJI_0057_1,0.8003160777258661,0.5226956150732327,0.0391718556650994,0.02298554209990001,0.5493301482284398
DJI_0060_1,0.6431434580866499,0.6883244741338087,0.09906357195540086,0.039120625274396026,0.7645008804057676
DJI_0061_1,0.5611783013718603,0.6005977710776317,0.11633306419280907,0.02535631690841086,0.48609104490747057
DJI_0062_1,0.6695123685983397,0.5124097705845592,0.07366232450567756,0.02276281820965583,0.13329648816394046
DJI_0064_1,0.7295994525223105,0.5572221528384597,0.10895518831334983,0.07229522132987497,0.5784281320807676
DJI_0065_1,0.6845177339112596,0.6581729097786223,0.046710251746287526,0.10071392515148556,0.2519086323868328
DJI_0066_1,0.6816931671918187,0.6417911119505257,0.032018848513418144,0.05799955261310959,0.6515441714759886
DJI_0067_1,0.6155961945564532,0.6730966508540486,0.06574673598473611,0.1031195614686752,0.3788514807389477
DJI_0068_1,0.6245882479771968,0.7286665893852231,0.10132924587984612,0.030260579896057932,0.7639458103369882
DJI_0083_1,0.7596929521168307,0.5033252508565553,0.04966835352703993,0.022817509287522915,0.6746360843842366
DJI_0104_1,0.4681331766229749,0.5209446107786342,0.09004934808316253,0.11718491123103443,0.07757667106976784
DJI_0106_1,0.6689378794786318,0.48490036035014733,0.04910380011898895,0.08878677348667316,0.7365697414287387
DJI_0109_1,0.5793971961305191,0.4616473632517265,0.028143071902415925,0.0956462936751168,0.49976453505744756
DJI_0112_1,0.5167346227055976,0.44689495236282983,0.018593639103678568,0.10066774696174734,0.30648027653602494
DJI_0118_1,0.7636062002042563,0.412478553381255,0.06074398682306202,0.061511937410636444,0.5492717006751501
